,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
37880,3,8.14,1,8.06,61.4,4.97,2.0,59.0,3
13249,3,4.76,5,4.73,61.7,2.93,0.4,59.0,3
644,5,5.61,2,5.64,63.6,3.58,0.71,63.0,1
53654,0,4.79,2,4.77,63.0,3.01,0.42,59.0,3
42836,4,7.26,2,7.3,62.6,4.56,1.5,57.0,2
27745,1,6.3,1,6.24,62.8,3.94,0.96,60.0,3
53492,0,4.81,3,4.84,63.6,3.07,0.44,56.0,1
6181,5,5.22,2,5.3,61.8,3.25,0.56,56.0,2
32825,4,8.71,1,8.65,63.8,5.54,2.66,57.0,1
13822,4,4.29,4,4.23,62.4,2.66,0.3,60.0,3
16213,2,4.75,6,4.8,61.2,2.92,0.42,64.0,1
29325,1,6.3,3,6.36,59.4,3.76,0.91,59.0,2
40652,3,7.45,4,7.48,60.1,4.49,1.51,58.0,3
12737,3,6.38,1,6.4,62.9,4.02,1.02,59.0,2
38100,0,4.36,2,4.38,63.2,2.76,0.32,54.0,1
28337,3,8.23,1,8.13,62.0,5.07,2.07,55.0,4
52585,0,5.41,1,5.38,62.3,3.36,0.59,55.0,4
17461,1,5.07,4,5.1,62.8,3.2,0.51,57.1,2
9877,2,6.74,4,6.77,62.2,4.2,1.17,56.0,4
41382,2,4.77,6,4.73,62.3,2.96,0.41,57.0,4
25636,0,5.9,2,5.85,63.9,3.75,0.81,58.0,1
21056,1,4.85,5,4.81,61.3,2.96,0.42,56.0,4
53743,3,4.49,5,4.47,61.6,2.76,0.34,56.0,4
3222,3,4.35,4,4.36,61.8,2.69,0.32,60.0,2
33473,3,7.54,1,7.57,62.5,4.72,1.63,57.0,2
21945,4,7.64,2,7.68,59.8,4.58,1.63,60.0,2
5732,1,4.53,4,4.49,60.8,2.74,0.34,57.0,4
4788,3,5.1,5,5.13,62.4,3.19,0.51,56.0,4
8385,0,5.25,3,5.27,61.6,3.24,0.54,55.0,4
16247,1,5.2,1,5.16,62.2,3.22,0.53,57.0,3
25902,3,4.88,5,4.94,61.3,3.01,0.44,60.0,3
29235,4,6.32,3,6.24,64.6,4.06,1.02,61.0,0
41121,1,6.42,2,6.47,61.1,3.94,1.0,60.0,2
36383,2,4.34,7,4.31,62.2,2.69,0.31,56.0,4
3025,0,4.83,2,4.86,60.7,2.94,0.41,55.0,4
23878,2,5.39,3,5.41,61.6,3.33,0.59,56.0,2
51774,5,7.69,3,7.59,61.3,4.68,1.7,59.0,3
48970,4,6.75,1,6.78,62.7,4.24,1.21,59.0,3
9769,2,7.45,1,7.39,61.2,4.54,1.52,57.0,4
30596,4,4.4,6,4.43,60.5,2.67,0.31,58.0,3
35876,0,4.29,2,4.27,61.0,2.61,0.3,61.0,3
15838,2,4.28,3,4.26,62.5,2.67,0.3,58.0,3
17037,4,6.78,2,6.83,62.0,4.22,1.2,58.0,4
24304,4,6.37,3,6.44,62.5,4.0,1.01,57.0,2
33051,3,6.64,3,6.69,62.0,4.13,1.12,56.0,4
39156,4,5.23,2,5.28,61.3,3.22,0.56,60.0,2
36856,3,4.33,5,4.37,60.7,2.64,0.29,54.0,4
50889,2,5.38,3,5.36,62.4,3.35,0.58,55.0,3
34680,2,5.73,2,5.77,60.3,3.47,0.7,57.0,2
34495,3,4.54,5,4.49,62.2,2.81,0.35,58.0,3
21407,3,4.26,5,4.3,62.5,2.68,0.3,53.8,4
26334,0,5.26,3,5.29,61.0,3.22,0.53,56.0,4
52327,6,4.46,4,4.39,61.5,2.72,0.33,61.0,3
13909,1,5.63,2,5.7,62.3,3.53,0.7,57.0,2
53566,2,5.68,5,5.72,61.9,3.53,0.7,54.8,4
32073,1,5.66,6,5.71,62.8,3.57,0.71,59.0,2
43572,4,4.36,5,4.32,61.1,2.65,0.3,55.0,4
53592,2,4.1,6,4.11,62.4,2.56,0.26,56.0,4
53444,1,5.16,2,5.08,62.3,3.19,0.5,60.0,3
49582,2,4.55,1,4.58,60.0,2.74,0.34,58.0,3
31861,0,4.32,2,4.29,61.6,2.65,0.3,58.0,3
4265,3,6.61,5,6.68,60.3,4.01,1.06,57.0,4
45806,6,7.2,3,7.28,62.8,4.55,1.51,59.0,2
30964,4,6.27,4,6.32,60.8,3.83,0.91,58.0,4
45535,3,4.4,6,4.43,61.8,2.73,0.32,54.0,4
9937,3,5.96,7,6.0,61.9,3.7,0.82,57.0,2
28532,4,6.46,1,6.41,61.4,3.95,1.0,56.0,4
212,2,6.4,3,6.45,62.4,4.01,1.02,59.0,3
3928,3,7.18,7,7.24,62.8,4.53,1.51,60.0,1
80,3,4.77,5,4.79,61.3,2.93,0.41,56.0,4
16100,4,4.38,6,4.36,60.6,2.65,0.31,59.0,3
45868,5,8.27,2,8.19,58.8,4.84,2.01,60.0,1
22493,1,6.38,2,6.41,61.6,3.94,1.0,59.0,3
4162,4,7.42,3,7.47,61.0,4.54,1.55,61.0,1
51121,4,4.84,4,4.8,61.0,2.94,0.41,54.0,4
22581,1,4.37,4,4.34,61.1,2.66,0.31,58.0,3
7133,1,6.17,3,6.14,62.1,3.82,0.91,55.0,4
34702,2,4.98,6,5.04,63.5,3.18,0.5,60.0,2
14951,2,6.39,2,6.43,59.8,3.83,1.01,59.0,2
20548,2,5.95,3,5.91,62.7,3.72,0.8,54.0,4
5954,3,4.32,4,4.28,61.2,2.63,0.3,59.0,3
43137,1,6.26,1,6.33,62.4,3.93,0.94,58.0,3
43520,4,4.54,2,4.55,61.3,2.78,0.34,57.0,4
1792,4,4.58,5,4.64,61.3,2.81,0.36,55.0,2
14804,2,6.66,2,6.54,60.3,3.98,1.05,60.0,3
39027,2,4.68,3,4.64,59.7,2.78,0.37,59.0,3
32166,2,6.6,1,6.53,61.4,4.03,1.03,57.0,3
27229,5,6.07,3,6.15,63.0,3.85,0.91,58.0,2
14991,4,5.74,4,5.77,61.9,3.56,0.74,59.1,2
22808,4,7.02,2,7.09,62.4,4.4,1.32,58.0,2
53515,3,5.38,3,5.42,61.2,3.3,0.61,62.8,1
48665,2,5.36,4,5.39,61.2,3.29,0.58,57.0,4
23281,3,4.5,3,4.46,60.9,2.73,0.33,56.0,3
2954,0,5.56,1,5.43,65.5,3.6,0.7,57.0,0
48286,0,5.18,2,5.15,61.8,3.19,0.52,56.0,4
18925,5,7.39,3,7.32,61.7,4.54,1.52,55.0,2
49736,4,7.65,1,7.78,62.1,4.79,1.74,59.0,2
13712,6,8.36,4,8.28,59.3,4.93,2.03,60.0,3
37793,6,4.27,5,4.33,58.4,2.51,0.28,60.0,1
46518,2,4.34,3,4.39,62.1,2.71,0.31,54.0,2
24267,0,4.37,2,4.34,61.8,2.69,0.31,56.0,4
17649,3,4.66,3,4.61,60.8,2.82,0.37,57.0,4
17515,2,5.6,5,5.66,63.1,3.55,0.7,58.0,1
37200,1,4.14,5,4.12,62.0,2.56,0.27,55.0,4
8449,2,5.29,1,5.23,61.2,3.22,0.55,56.0,4
51394,1,4.33,5,4.35,62.4,2.71,0.31,53.0,4
52208,1,5.05,3,5.07,63.8,3.23,0.5,54.0,1
37187,1,4.37,2,4.4,62.3,2.73,0.32,58.0,3
45326,2,5.99,4,5.95,61.6,3.68,0.8,54.0,4
19890,3,5.64,2,5.6,61.7,3.47,0.66,55.0,4
7474,3,6.32,3,6.3,63.4,4.0,1.02,59.0,2
7801,2,4.37,3,4.42,61.4,2.7,0.32,58.0,2
49361,0,7.76,1,7.69,60.6,4.68,1.71,60.0,3
50540,6,6.88,2,6.9,62.0,4.27,1.25,58.0,3
27483,3,7.42,3,7.38,60.8,4.5,1.51,60.0,3
46927,3,4.36,5,4.39,62.2,2.72,0.31,53.0,4
33943,6,8.34,4,8.3,61.7,5.13,2.2,59.0,3
9851,4,4.5,2,4.46,62.1,2.78,0.34,59.0,3
7499,6,6.74,1,6.72,59.6,4.01,1.1,59.0,3
38408,2,3.96,5,3.99,62.1,2.46,0.24,56.0,4
48572,3,7.37,7,7.41,61.7,4.56,1.51,55.0,4
43443,0,4.25,4,4.29,62.1,2.65,0.3,58.0,2
38139,5,6.03,1,6.06,61.2,3.7,0.83,59.0,4
11511,5,7.17,2,7.2,63.9,4.59,1.51,63.0,1
46894,2,5.78,4,5.75,62.4,3.6,0.72,55.0,4
2493,5,6.86,4,6.84,61.2,4.19,1.21,59.0,3
9785,3,4.84,5,4.88,61.7,3.0,0.42,56.0,4
8322,1,4.31,7,4.33,61.1,2.64,0.3,57.0,4
21453,2,6.45,6,6.33,62.6,4.0,1.0,58.0,3
2191,3,4.4,3,4.36,62.1,2.72,0.32,56.0,4
42999,2,4.27,3,4.33,63.0,2.71,0.31,57.0,2
3335,0,5.11,2,5.04,60.7,3.08,0.5,59.0,2
39668,3,4.38,3,4.35,60.9,2.66,0.31,58.0,3
43265,3,5.27,2,5.25,62.9,3.31,0.56,56.0,4
44302,1,6.17,3,6.15,62.8,3.87,0.91,59.0,3
36812,3,7.99,1,8.04,58.9,4.72,1.81,55.0,1
22109,2,5.74,2,5.69,60.9,3.48,0.71,59.0,3
30323,1,8.04,1,7.94,62.3,4.98,2.0,56.0,4
7821,3,4.25,4,4.27,63.1,2.69,0.3,59.0,1
4028,2,6.55,2,6.51,60.3,3.94,1.02,60.0,4
51472,5,6.41,2,6.53,60.0,3.88,1.01,62.0,2
27477,1,5.24,2,5.29,57.4,3.02,0.51,62.0,1
40827,1,6.44,1,6.48,60.5,3.91,1.0,59.0,2
25438,3,5.17,1,5.2,60.0,3.11,0.5,57.0,4
14829,1,4.72,4,4.67,62.6,2.94,0.4,56.0,4
51353,5,4.84,6,4.79,59.8,2.88,0.41,61.0,3
30053,5,6.47,2,6.43,62.0,4.0,1.03,58.0,3
11347,2,5.64,2,5.7,62.4,3.54,0.71,59.0,2
35558,1,5.43,3,5.39,62.3,3.37,0.59,55.0,3
33415,6,7.41,4,7.49,62.0,4.62,1.54,53.0,4
22078,0,5.96,2,5.89,61.4,3.64,0.79,59.0,3
38996,4,6.16,5,6.13,62.0,3.81,0.9,58.0,3
52191,0,4.38,1,4.4,62.6,2.75,0.32,56.0,4
5275,1,5.26,2,5.21,62.1,3.25,0.55,55.0,4
21131,2,4.74,3,4.79,62.1,2.96,0.41,56.0,4
50233,1,5.63,4,5.66,63.4,3.58,0.7,60.0,2
41613,1,4.78,3,4.81,60.9,2.92,0.4,56.0,4
42917,3,5.13,5,5.15,60.5,3.11,0.5,55.0,4
28266,6,6.4,3,6.35,61.6,3.93,1.02,58.0,3
12868,3,5.18,5,5.13,61.5,3.17,0.51,57.0,4
26060,5,6.72,1,6.68,61.2,4.1,1.12,58.0,3
42671,2,6.47,5,6.42,61.9,3.99,1.0,57.0,4
26938,4,7.61,1,7.65,60.7,4.63,1.64,59.0,2
5748,0,6.18,1,6.26,64.5,4.01,1.01,58.0,1
38355,0,4.37,2,4.34,59.7,2.6,0.3,59.0,3
22395,3,5.93,2,5.91,61.8,3.66,0.79,56.0,4
49946,0,4.8,5,4.75,61.4,2.93,0.4,56.0,4
41108,6,7.12,1,7.0,62.6,4.42,1.36,58.0,3
51130,0,7.76,1,7.8,62.5,4.86,1.78,57.0,2
4506,1,6.0,2,5.96,57.9,3.46,0.73,55.0,1
17258,0,4.32,3,4.29,62.3,2.68,0.3,58.0,3
37737,6,6.42,1,6.36,63.4,4.05,1.02,56.0,2
19319,3,6.84,2,6.77,62.5,4.25,1.23,59.0,3
8528,3,5.65,2,5.8,61.7,3.53,0.7,57.0,2
8647,3,4.86,6,4.91,61.4,3.0,0.43,55.0,4
33316,1,5.08,2,5.04,63.0,3.19,0.5,58.0,3
48124,0,4.33,2,4.35,61.5,2.67,0.31,56.0,4
26031,2,7.36,2,7.3,62.8,4.6,1.5,56.0,3
26373,1,6.13,2,6.17,63.7,3.92,0.91,59.0,2
24468,0,5.14,5,5.15,61.3,3.16,0.51,56.0,4
36288,5,6.83,5,6.87,61.3,4.2,1.21,56.0,4
14540,1,5.2,4,5.24,62.8,3.28,0.55,56.0,2
42592,0,4.53,2,4.56,61.6,2.8,0.35,55.0,4
15837,4,4.33,2,4.38,62.7,2.73,0.31,56.0,4
32822,3,7.64,4,7.53,63.5,4.82,1.7,56.0,2
50684,3,6.82,4,6.77,62.3,4.23,1.2,56.0,4
10675,0,5.09,2,5.11,61.6,3.14,0.5,56.0,2
53660,3,4.44,3,4.41,60.1,2.66,0.32,61.0,3
26257,5,4.58,2,4.62,61.7,2.84,0.36,55.0,4
14881,1,4.46,3,4.43,61.0,2.71,0.33,60.0,3
49100,5,8.7,3,8.6,61.6,5.33,2.37,56.0,3
18182,1,4.45,3,4.48,61.1,2.73,0.33,56.0,4
842,3,4.31,5,4.33,62.7,2.71,0.31,57.0,4
9183,3,6.54,3,6.58,61.9,4.06,1.06,54.0,4
36369,5,4.45,4,4.4,59.2,2.62,0.31,60.0,3
47382,4,6.77,0,6.71,61.1,4.12,1.13,56.0,4
28217,6,7.35,2,7.37,62.2,4.58,1.53,58.0,4
50823,2,5.69,2,5.63,62.4,3.53,0.7,56.0,3
24032,1,4.72,5,4.78,61.9,2.94,0.42,61.0,1
17880,2,6.35,1,6.28,60.3,3.81,0.9,55.0,3
10044,3,5.79,6,5.82,61.3,3.56,0.73,56.0,4
27322,3,4.35,3,4.38,60.9,2.66,0.31,58.0,3
40283,1,5.66,1,5.7,62.7,3.56,0.71,59.0,3
10445,0,4.87,4,4.85,61.9,3.01,0.43,55.0,4
16295,1,4.54,3,4.5,61.9,2.8,0.35,61.0,3
31735,6,7.96,2,8.01,63.6,5.08,2.01,59.0,1
4475,2,4.74,2,4.68,62.6,2.95,0.4,59.0,3
36043,2,4.39,3,4.36,62.2,2.72,0.31,56.0,4
39175,2,4.14,4,4.18,62.5,2.6,0.27,56.0,2
4759,1,4.8,4,4.85,62.2,3.0,0.44,58.0,2
30731,1,4.36,4,4.38,61.3,2.68,0.31,55.0,4
14074,2,5.29,3,5.24,58.5,3.08,0.52,60.0,3
12422,5,6.85,1,6.78,61.2,4.17,1.18,59.0,3
29690,3,4.49,3,4.47,60.0,2.69,0.33,58.0,3
5501,3,4.66,5,4.68,61.5,2.87,0.38,57.0,2
51025,2,6.83,3,6.79,62.3,4.24,1.2,55.0,4
24521,5,7.67,4,7.64,61.9,4.74,1.7,57.0,2
38694,1,4.85,6,4.88,61.0,2.97,0.43,57.0,4
4060,2,6.71,1,6.76,62.1,4.18,1.16,59.0,3
7780,1,5.32,4,5.34,61.0,3.25,0.56,57.0,4
51869,2,5.27,1,5.31,61.9,3.28,0.56,55.0,4
31716,3,5.14,4,5.17,62.1,3.2,0.51,55.0,4
22648,3,4.87,2,4.83,61.9,3.0,0.44,58.0,3
22376,2,5.11,4,5.07,61.7,3.14,0.51,58.0,3
42644,1,5.54,2,5.47,62.7,3.45,0.64,57.0,4
52211,2,7.43,2,7.38,62.0,4.59,1.53,56.0,4
10820,2,5.11,3,5.09,62.9,3.21,0.51,57.0,4
37254,6,4.54,3,4.56,61.8,2.81,0.35,55.0,4
12757,3,5.7,4,5.75,60.6,3.47,0.7,57.0,4
36612,1,5.71,3,5.75,62.1,3.56,0.71,57.0,4
40007,0,4.31,2,4.29,62.1,2.67,0.3,59.0,3
50385,5,6.23,2,6.2,60.8,3.78,0.91,59.0,3
17571,3,4.42,4,4.44,61.2,2.71,0.32,56.0,4
32592,1,4.34,2,4.37,63.1,2.75,0.32,56.0,1
34745,1,5.1,3,5.07,63.3,3.22,0.5,57.0,2
13726,3,6.76,4,6.8,61.9,4.2,1.2,58.0,4
6268,6,6.81,3,6.86,63.2,4.32,1.26,57.3,1
46692,1,6.82,3,6.88,61.5,4.21,1.21,59.0,2
34719,2,5.16,6,5.21,60.9,3.16,0.51,57.0,4
45481,2,4.84,6,4.87,58.9,2.86,0.41,58.0,2
28823,2,6.63,3,6.67,62.1,4.13,1.12,56.0,4
35448,4,4.22,4,4.25,63.3,2.68,0.3,57.0,1
23454,1,5.62,2,5.65,63.5,3.58,0.7,58.0,1
24909,3,6.02,1,6.06,61.6,3.72,0.83,57.0,2
23503,5,8.93,1,8.73,64.8,5.72,3.0,59.0,0
45060,3,4.82,4,4.65,66.3,3.14,0.45,56.0,0
51450,5,6.87,4,6.84,64.3,4.41,1.31,59.0,4
32119,3,6.79,3,6.73,60.9,4.12,1.14,57.0,3
4573,2,7.65,2,7.73,59.7,4.59,1.63,62.0,2
44667,3,4.74,3,4.76,61.9,2.94,0.4,58.0,3
50939,3,4.52,3,4.48,59.8,2.69,0.32,59.0,3
41768,5,4.43,2,4.4,63.6,2.81,0.33,53.0,1
10268,4,7.43,2,7.39,62.5,4.63,1.58,57.0,4
25719,0,4.54,4,4.59,59.8,2.73,0.34,57.0,2
50395,5,7.37,1,7.28,62.7,4.59,1.51,55.0,3
49054,1,7.74,2,7.82,60.3,4.69,1.75,61.0,2
9266,3,4.7,4,4.67,62.8,2.94,0.4,56.0,4
10465,2,5.12,5,5.1,62.0,3.17,0.5,55.0,4
18342,1,6.35,2,6.3,62.6,3.97,1.0,60.0,3
20755,0,4.6,6,4.69,62.0,2.88,0.38,57.0,4
50375,1,4.59,3,4.56,62.3,2.85,0.37,56.0,4
51172,4,4.53,7,4.55,61.7,2.8,0.35,56.0,4
19676,2,6.8,3,6.75,61.4,4.16,1.2,58.0,3
12512,1,5.33,2,5.36,62.9,3.36,0.59,57.0,2
43805,1,6.34,1,6.3,63.0,3.98,1.01,56.0,4
44844,5,7.11,1,7.04,60.5,4.28,1.31,59.0,3
4772,4,5.68,6,5.72,62.8,3.58,0.72,57.0,4
18576,3,7.51,2,7.48,62.1,4.65,1.6,56.0,4
22603,3,4.56,2,4.53,62.0,2.82,0.36,59.0,3
13477,2,6.14,1,6.09,62.6,3.83,0.91,58.0,3
13620,5,5.96,2,6.02,61.9,3.71,0.83,57.0,4
19461,4,8.23,2,8.26,59.8,4.93,2.07,58.0,2
40889,3,4.65,6,4.73,61.6,2.89,0.38,57.0,4
7672,4,7.04,2,6.99,60.2,4.22,1.27,58.0,3
18247,2,5.69,6,5.74,59.9,3.42,0.7,62.0,1
48061,2,6.32,2,6.36,61.4,3.89,1.0,62.0,2
6778,4,5.81,1,5.78,61.4,3.56,0.72,55.0,4
26353,1,8.52,0,8.46,61.4,5.21,2.25,54.0,4
23307,3,6.2,3,6.24,60.5,3.76,0.9,60.0,2
5090,1,4.39,3,4.36,61.7,2.7,0.31,55.0,4
15539,3,5.05,2,5.08,63.2,3.2,0.51,58.0,4
47187,1,5.52,2,5.39,58.5,3.19,0.58,55.0,3
25819,3,5.05,5,5.09,62.9,3.19,0.5,55.0,2
44625,2,6.27,2,6.31,63.6,4.0,1.0,58.0,1
43257,4,5.89,1,5.93,60.4,3.57,0.75,60.0,2
48369,4,5.51,4,5.47,60.8,3.34,0.61,56.0,4
40105,2,4.74,4,4.77,60.4,2.87,0.4,61.0,2
49538,3,6.2,2,6.14,63.4,3.91,0.91,59.0,2
43518,0,5.13,2,5.1,62.2,3.18,0.5,59.0,3
9561,2,4.79,4,4.76,60.8,2.92,0.41,56.0,4
32010,3,4.31,7,4.34,62.2,2.69,0.3,55.0,4
914,1,4.41,3,4.44,62.1,2.75,0.33,57.0,4
31142,4,6.7,2,6.65,63.0,4.2,1.14,57.0,3
25292,3,5.86,5,5.88,62.0,3.64,0.76,56.0,4
48329,4,4.27,2,4.29,63.1,2.7,0.3,56.0,1
51424,1,4.4,4,4.43,61.8,2.73,0.32,56.0,4
25680,6,4.77,2,4.81,61.2,2.93,0.4,56.0,4
8586,1,4.67,6,4.72,61.3,2.88,0.38,55.0,4
29349,0,6.96,6,6.88,60.1,4.16,1.21,59.0,3
37263,6,6.99,4,6.9,59.5,4.13,1.21,60.0,3
42906,1,5.13,3,5.1,62.4,3.19,0.51,57.0,4
381,5,8.01,2,7.91,63.9,5.09,2.0,57.0,1
25891,2,5.2,6,5.23,61.4,3.2,0.53,57.0,4
462,5,4.38,5,4.35,61.9,2.7,0.32,59.0,3
10674,1,4.98,2,4.9,65.0,3.21,0.5,58.0,0
1842,0,6.41,1,6.37,63.4,4.05,1.02,59.0,2
44285,2,5.69,4,5.75,62.1,3.55,0.71,56.0,4
18737,3,4.8,3,4.83,60.9,2.93,0.41,58.0,3
46127,3,6.21,2,6.19,62.6,3.88,0.92,56.0,4
10153,4,7.64,2,7.71,61.4,4.71,1.72,59.0,3
18483,4,6.26,2,6.21,65.5,4.08,1.0,57.0,0
5977,3,4.3,6,4.36,61.9,2.68,0.31,55.0,4
11761,3,4.72,4,4.76,61.8,2.93,0.39,55.0,4
42277,2,4.68,7,4.69,61.9,2.9,0.39,57.0,4
30165,4,4.41,5,4.44,61.5,2.72,0.32,55.0,4
1793,4,5.47,4,5.5,60.1,3.29,0.61,60.3,1
39087,2,3.98,3,4.0,61.9,2.47,0.24,59.0,2
12927,3,5.58,5,5.48,65.3,3.61,0.7,61.0,0
268,2,6.55,3,6.47,62.8,4.09,1.08,59.0,3
28493,5,4.37,6,4.34,62.0,2.7,0.31,54.0,4
46924,3,6.37,5,6.4,62.6,4.0,1.0,55.0,4
17724,3,6.33,1,6.28,59.5,3.75,0.9,61.0,3
22801,4,7.68,3,7.61,61.7,4.72,1.67,55.0,4
38542,5,4.96,1,4.92,60.1,3.02,0.45,59.0,3
47782,3,5.85,5,5.88,60.9,3.57,0.74,58.0,4
25011,6,4.39,4,4.34,60.7,2.65,0.31,60.0,3
36550,0,5.16,1,5.18,61.9,3.2,0.52,55.0,4
10562,0,4.15,3,4.11,62.0,2.56,0.27,57.0,3
37896,2,5.65,2,5.7,61.5,3.49,0.7,60.0,2
32838,5,4.32,4,4.34,60.3,2.61,0.3,58.0,3
45185,3,5.24,4,5.2,60.2,3.14,0.51,57.0,3
39249,1,4.03,4,4.06,63.0,2.55,0.26,59.0,2
31931,2,4.47,5,4.5,61.5,2.76,0.34,56.0,4
32978,4,6.41,5,6.46,60.3,3.88,1.0,59.0,2
20241,3,5.3,5,5.22,61.4,3.23,0.54,55.0,4
51499,1,4.74,3,4.72,62.2,2.94,0.4,56.0,4
16147,4,8.36,2,8.29,61.5,5.12,2.14,57.0,4
18352,1,5.24,1,5.28,63.5,3.34,0.58,60.0,2
48007,2,5.72,4,5.66,62.2,3.54,0.71,58.0,3
11438,1,4.46,6,4.48,60.9,2.72,0.33,56.0,4
32136,0,5.26,5,5.28,61.5,3.24,0.55,56.0,4
4119,3,4.73,6,4.76,61.7,2.93,0.4,55.0,4
7743,4,4.54,5,4.57,61.0,2.77,0.35,57.0,2
24758,0,6.47,2,6.44,62.4,4.03,1.03,57.0,4
5428,5,6.62,3,6.67,61.9,4.09,1.09,56.0,4
1005,3,4.78,5,4.8,61.0,2.92,0.41,57.0,4
48760,4,6.56,2,6.49,62.1,4.05,1.07,58.0,3
8786,1,6.94,1,7.0,60.8,4.24,1.25,55.0,2
43592,1,4.42,3,4.39,60.8,2.68,0.31,55.0,3
18124,1,4.74,4,4.72,60.5,2.86,0.4,61.0,3
18121,5,4.54,2,4.56,60.4,2.75,0.34,56.0,2
14514,3,4.38,3,4.36,62.5,2.73,0.32,58.0,3
52880,0,6.62,1,6.6,57.5,3.8,1.02,62.0,1
729,1,5.63,3,5.66,63.2,3.56,0.71,57.0,1
24385,3,7.85,3,7.8,59.0,4.62,1.7,58.0,3
25410,3,7.33,2,7.27,62.3,4.55,1.5,58.0,3
18746,3,4.78,3,4.76,61.4,2.93,0.41,59.0,4
3184,3,6.52,3,6.56,61.6,4.03,1.05,56.0,4
40353,4,6.81,2,6.78,62.7,4.26,1.21,56.0,4
9632,3,6.36,3,6.39,63.5,4.05,1.01,57.0,2
3131,2,4.08,6,4.15,62.0,2.55,0.26,59.0,2
46316,0,4.6,6,4.59,62.0,2.85,0.37,56.0,4
1039,5,6.47,2,6.42,58.5,3.77,1.0,55.0,4
13363,4,6.92,1,6.88,62.1,4.28,1.24,58.0,3
3661,6,7.1,2,7.08,61.9,4.39,1.35,56.0,4
53402,5,6.73,3,6.76,62.3,4.21,1.18,55.6,4
45043,3,5.73,3,5.65,62.9,3.58,0.72,57.0,3
12144,1,4.52,1,4.56,61.5,2.79,0.35,59.0,3
25580,3,5.21,3,5.18,62.0,3.22,0.53,58.0,3
26991,4,6.44,2,6.33,62.5,3.99,1.01,59.0,3
39723,3,5.72,4,5.74,61.1,3.5,0.7,56.0,4
42375,3,6.4,4,6.38,60.7,3.88,1.01,63.0,2
44125,1,4.73,4,4.71,62.3,2.94,0.4,56.0,4
16451,1,6.39,1,6.44,59.1,3.79,1.0,61.0,2
50441,3,4.37,2,4.38,61.7,2.7,0.31,55.0,2
48678,4,4.29,4,4.32,62.3,2.68,0.3,55.1,4
50405,0,6.79,1,6.71,62.5,4.22,1.21,57.0,3
46010,0,6.46,2,6.39,61.5,3.95,1.01,59.0,3
11615,5,5.91,3,5.87,62.6,3.69,0.82,59.0,3
53163,2,6.86,2,6.83,61.8,4.23,1.22,59.0,3
34696,5,5.79,3,5.74,61.1,3.52,0.72,61.0,3
5734,1,6.78,1,6.7,61.7,4.16,1.15,60.0,3
53786,2,4.85,3,4.8,60.3,2.91,0.41,58.0,3
31518,4,6.8,4,6.84,62.3,4.25,1.22,55.0,4
6925,5,8.19,1,8.27,61.2,5.04,2.09,57.0,4
2757,1,4.74,5,4.78,61.8,2.94,0.4,55.0,4
19939,5,5.77,5,5.73,63.3,3.64,0.73,57.0,4
7638,3,4.47,1,4.45,62.8,2.8,0.34,59.0,3
35600,0,6.23,1,6.18,64.8,4.02,1.0,60.0,0
36057,2,5.87,2,5.9,60.8,3.58,0.75,57.0,4
47387,5,7.43,3,7.35,62.2,4.59,1.57,58.0,3
50932,0,6.67,1,6.63,58.3,3.88,1.01,59.0,3
31178,4,6.92,2,6.84,61.6,4.24,1.24,57.0,4
28171,2,4.6,2,4.63,60.2,2.78,0.36,58.0,3
1169,2,4.63,6,4.66,61.6,2.86,0.38,58.0,3
429,4,5.04,4,5.1,62.5,3.17,0.5,58.0,2
52613,1,4.41,3,4.43,61.3,2.71,0.32,55.0,4
4304,3,4.38,4,4.41,62.8,2.76,0.33,58.0,2
32509,1,5.74,4,5.78,61.8,3.56,0.71,56.0,2
13370,3,5.37,4,5.05,62.0,3.23,0.51,52.0,3
34977,2,5.55,1,5.5,60.3,3.33,0.63,61.0,3
44031,0,5.72,5,5.76,61.3,3.52,0.7,56.0,4
543,3,7.02,3,6.97,61.9,4.33,1.29,58.0,3
18424,4,6.62,2,6.58,59.2,3.91,1.03,60.0,3
39448,2,5.71,2,5.65,62.9,3.57,0.71,57.0,4
23336,2,6.5,5,6.45,61.5,3.98,1.02,60.0,3
410,4,6.83,1,6.75,62.4,4.24,1.2,57.0,3
40887,4,5.27,1,5.24,61.2,3.21,0.54,56.0,4
45472,0,5.34,5,5.4,62.6,3.36,0.59,58.0,3
28002,6,6.85,4,6.87,61.4,4.21,1.22,58.0,4
23335,1,4.72,2,4.68,61.7,2.9,0.4,60.0,3
16274,1,4.8,5,4.85,61.1,2.95,0.41,56.0,4
6193,4,6.35,0,6.42,63.9,4.08,1.04,58.0,1
30814,4,4.33,4,4.36,61.4,2.67,0.31,61.0,2
812,0,4.35,1,4.37,62.8,2.74,0.31,53.0,2
19140,2,8.36,1,8.43,61.0,5.12,2.21,58.0,2
32519,3,6.42,1,6.46,61.5,3.96,1.01,57.0,4
41097,3,6.6,5,6.56,62.9,4.14,1.06,56.0,4
20964,5,8.1,2,8.06,60.9,4.92,2.01,60.0,3
29668,3,7.44,2,7.5,62.2,4.65,1.58,55.0,4
45566,0,6.4,3,6.42,62.1,3.98,1.01,58.0,4
12395,5,8.24,1,8.2,62.9,5.17,2.22,59.0,3
2679,3,7.39,1,7.41,61.2,4.53,1.51,56.1,4
