,price
14158,4395.0
49806,1633.0
936,1115.0
19138,7840.0
22126,5077.0
53932,12832.0
6946,7294.0
15279,7848.0
42002,4834.0
32364,1708.0
3831,1952.0
22091,676.0
34991,10519.0
31580,4242.0
44820,10576.0
27012,4330.0
49126,13686.0
24830,4853.0
1720,6295.0
31855,9348.0
1092,16783.0
51176,627.0
9722,4732.0
31934,5963.0
36381,759.0
37269,675.0
21544,12610.0
36640,3374.0
52347,1200.0
26610,10588.0
25026,626.0
32645,3577.0
20691,8279.0
50463,578.0
43887,6499.0
32663,844.0
770,3945.0
22033,9072.0
27849,2236.0
19697,4278.0
53020,3511.0
11771,789.0
2825,6310.0
8034,3597.0
23251,5555.0
30691,12261.0
18597,2776.0
17919,410.0
697,4926.0
297,643.0
39378,13720.0
8363,2374.0
32058,5821.0
47992,13598.0
29993,12316.0
37704,1691.0
50972,11088.0
45750,7480.0
35553,6588.0
37107,4620.0
19303,854.0
42700,522.0
30532,2259.0
25749,4165.0
19002,1359.0
11834,803.0
4335,2633.0
18573,1385.0
50606,2927.0
39538,2193.0
37488,766.0
42638,4290.0
5864,766.0
25209,6115.0
25767,1959.0
9606,6837.0
7686,1007.0
3899,1926.0
22947,3476.0
10241,4241.0
10410,4066.0
3401,4588.0
46768,1013.0
43249,2670.0
47420,814.0
51367,3357.0
18289,1808.0
11200,789.0
40608,17988.0
44655,2218.0
30368,4482.0
6748,1227.0
19253,530.0
6420,503.0
38226,9314.0
15599,8808.0
13685,10012.0
39502,907.0
14279,855.0
22815,11159.0
39210,6451.0
10970,755.0
9803,4886.0
35407,926.0
3230,15730.0
51217,3763.0
31956,999.0
48726,12895.0
44545,3879.0
7753,676.0
18701,2573.0
19042,436.0
33846,658.0
9758,3053.0
3976,4326.0
23870,3112.0
32554,4949.0
32517,13720.0
26851,3114.0
45218,1061.0
39154,1248.0
5459,2390.0
34687,3674.0
50237,1181.0
6974,3181.0
7667,3005.0
12059,764.0
32942,5733.0
18444,1103.0
30234,6783.0
31594,5739.0
26237,6846.0
8021,4999.0
1077,1259.0
7427,1722.0
11665,2227.0
41383,2590.0
33809,2923.0
37468,5554.0
45426,802.0
7365,872.0
35402,1343.0
47553,6502.0
11178,935.0
28691,2683.0
7744,5483.0
3000,3540.0
27026,561.0
19384,838.0
7478,552.0
21764,2691.0
32948,816.0
53789,6146.0
40019,1689.0
12645,6471.0
19015,1035.0
45491,6261.0
19487,1709.0
42478,4434.0
27205,764.0
1402,4867.0
28443,5845.0
26839,1024.0
50863,5187.0
24152,916.0
33385,1554.0
51381,946.0
53493,1993.0
39960,15990.0
41159,1819.0
42095,4427.0
39947,2161.0
39636,2525.0
9207,5041.0
38566,4788.0
36537,7025.0
40427,1024.0
42724,798.0
45024,1042.0
24056,2623.0
53381,4256.0
35011,612.0
36243,1272.0
26842,1728.0
11342,6714.0
2417,527.0
49661,579.0
17582,1094.0
4657,4497.0
53606,1314.0
49703,969.0
49357,3780.0
6056,1350.0
4120,658.0
9908,644.0
51446,1292.0
40257,7864.0
50805,17849.0
11821,1196.0
18786,2167.0
33815,7217.0
35409,2959.0
20304,847.0
32883,2655.0
28954,4385.0
32802,4958.0
2829,1222.0
43300,988.0
26288,3822.0
31842,5352.0
28023,8404.0
22292,1361.0
41041,1024.0
20297,962.0
51219,1833.0
22255,574.0
40043,907.0
46183,1067.0
4865,16215.0
16144,6290.0
22992,967.0
15601,969.0
26371,6809.0
52549,602.0
441,1250.0
13022,1656.0
48931,9471.0
23773,3484.0
16391,14426.0
33280,2819.0
11619,1064.0
21308,2206.0
45211,6316.0
7266,5577.0
38537,1080.0
31102,3413.0
195,3673.0
51445,613.0
51779,4196.0
7144,801.0
48220,803.0
38610,605.0
2705,684.0
16174,1665.0
44109,1240.0
31946,2012.0
9126,942.0
17455,889.0
43558,13427.0
31396,7504.0
43368,799.0
45191,684.0
19842,462.0
47245,3260.0
3142,604.0
49113,1976.0
43098,3588.0
27310,1070.0
17657,720.0
16768,2428.0
10926,2776.0
43020,765.0
47572,1792.0
40269,730.0
36392,9682.0
44373,3283.0
15480,8485.0
50286,8139.0
1470,3288.0
14969,2369.0
50501,14704.0
6656,526.0
28858,6656.0
10393,791.0
33269,14105.0
44702,877.0
51281,408.0
15247,3837.0
4071,2069.0
10533,15111.0
10522,1699.0
43692,1875.0
31402,669.0
26103,445.0
44791,14375.0
40820,7404.0
9195,4769.0
52359,3053.0
14682,1582.0
48263,5274.0
29959,1168.0
16129,5524.0
32315,702.0
31,1428.0
9234,5832.0
21979,2770.0
8909,477.0
26603,548.0
43302,620.0
40354,683.0
40560,1333.0
27741,625.0
10824,3620.0
52028,912.0
8297,2694.0
36678,1389.0
10989,3118.0
43180,14421.0
44509,6989.0
53032,1200.0
1157,7118.0
5115,3461.0
21041,2147.0
41657,866.0
29771,911.0
22513,1893.0
27753,1114.0
578,609.0
45599,11365.0
10098,8810.0
33310,992.0
32216,3989.0
15041,1928.0
32388,2010.0
8470,910.0
15851,13001.0
3858,650.0
47082,6360.0
46105,2314.0
23239,11975.0
34035,4746.0
25753,8408.0
27919,764.0
17356,3323.0
13459,11873.0
4745,538.0
51911,3794.0
51855,1813.0
41112,6787.0
19833,3053.0
33294,5035.0
24109,561.0
16726,1327.0
23884,384.0
52863,7253.0
30585,936.0
16408,4573.0
25018,1825.0
8565,3218.0
42220,1028.0
17362,2258.0
38628,630.0
7891,867.0
17419,4350.0
26778,887.0
1788,828.0
2740,5786.0
52228,12948.0
9538,593.0
52709,1244.0
4817,1746.0
6427,1076.0
45613,11609.0
5908,1933.0
15618,2168.0
49532,363.0
42691,6209.0
32727,737.0
44762,13872.0
27046,473.0
33113,4949.0
4034,5145.0
48532,5206.0
27670,5233.0
15404,6308.0
9100,4899.0
18152,2159.0
31879,1031.0
9025,4395.0
52811,700.0
19980,3248.0
6558,3830.0
26463,1119.0
36983,608.0
13328,552.0
39388,6108.0
7234,1769.0
9441,609.0
13980,3398.0
48300,11189.0
6576,11792.0
7918,3841.0
53729,16287.0
15982,1052.0
43728,1811.0
3161,3039.0
21864,9451.0
28624,4063.0
50397,1026.0
22718,596.0
44503,746.0
7078,4256.0
35121,2893.0
47753,2782.0
19419,11532.0
31981,418.0
20705,3387.0
13278,703.0
9284,7230.0
52786,3211.0
52067,1443.0
37942,4325.0
2081,17343.0
33179,2037.0
53394,1013.0
45227,1662.0
51988,2945.0
4053,683.0
46545,3188.0
8530,6611.0
44997,4001.0
51597,2832.0
36032,658.0
42236,1893.0
45513,7203.0
13734,3679.0
44464,5863.0
50380,4299.0
37680,9177.0
49836,4504.0
41314,2839.0
38052,10508.0
52990,11530.0
36555,5407.0
5685,1929.0
31548,2792.0
6956,12848.0
48641,2686.0
3296,1046.0
523,504.0
10636,1033.0
12883,1572.0
45634,745.0
40830,1073.0
29726,1439.0
22811,710.0
49542,710.0
37272,798.0
41990,2596.0
47116,684.0
5343,1023.0
9354,985.0
41592,11973.0
18380,1664.0
34125,8366.0
44289,1621.0
34289,1400.0
51800,1629.0
5657,900.0
10163,953.0
13641,1965.0
20902,1949.0
26773,5151.0
20747,868.0
18664,3282.0
32081,10106.0
25413,2504.0
27948,747.0
31951,3301.0
20211,4928.0
743,7943.0
31428,8359.0
18498,11713.0
6676,684.0
43610,15792.0
35565,2068.0
25202,3248.0
40950,576.0
20576,5600.0
47203,13711.0
3068,2041.0
5012,3992.0
24210,3782.0
27876,904.0
14858,463.0
41698,6561.0
38307,15375.0
26774,2138.0
50848,1367.0
27481,756.0
30601,5171.0
31342,6776.0
27836,596.0
37638,2374.0
23077,449.0
33802,4798.0
9242,6549.0
1618,2258.0
22267,3484.0
19382,2070.0
3759,561.0
36878,743.0
18063,4153.0
33713,5329.0
21289,1128.0
26002,1404.0
6585,450.0
6888,11855.0
36949,486.0
5130,8256.0
16062,4764.0
48418,5937.0
283,2027.0
23678,2167.0
24328,4977.0
1930,689.0
43806,14482.0
39329,1556.0
10441,1789.0
45572,1235.0
31605,3034.0
24779,487.0
40202,1827.0
14898,2918.0
10815,709.0
17212,7866.0
5046,571.0
21631,580.0
41751,3368.0
19316,1887.0
28286,1168.0
10648,1918.0
21152,593.0
31411,10833.0
16002,1008.0
32457,803.0
8296,544.0
23011,9775.0
5823,6505.0
34183,7713.0
34174,16733.0
25080,4484.0
35527,780.0
38560,1889.0
33330,666.0
35682,1695.0
10508,912.0
1182,2464.0
26977,5120.0
18346,1007.0
16454,5860.0
14115,1331.0
16840,907.0
44117,2394.0
39466,8387.0
52653,3775.0
34163,2565.0
35241,5584.0
6365,2517.0
23287,506.0
23020,980.0
5923,4743.0
25071,1342.0
35522,1056.0
13124,5323.0
51641,1417.0
27319,3260.0
46746,6015.0
26182,2922.0
13818,3842.0
20873,1720.0
29708,828.0
14050,3770.0
15766,469.0
20972,5885.0
22400,746.0
37940,854.0
12932,1221.0
41564,12616.0
3461,16956.0
13048,485.0
26692,974.0
8836,1129.0
32285,2588.0
43718,6101.0
52368,357.0
53589,15968.0
52949,1334.0
29397,445.0
49086,1076.0
13758,922.0
19834,561.0
2527,18077.0
13852,1840.0
1484,1832.0
11768,14542.0
15170,963.0
28651,945.0
3270,990.0
12788,6149.0
10915,18108.0
3610,5442.0
45561,2793.0
37444,911.0
16030,2851.0
42653,567.0
39843,4258.0
53037,995.0
5865,4903.0
21156,1691.0
13966,4318.0
2464,12226.0
22679,651.0
43455,2008.0
51439,2306.0
45488,5092.0
1314,706.0
41009,12084.0
32763,4662.0
42707,9075.0
48261,1905.0
52370,1932.0
11212,4798.0
50720,3234.0
14872,5290.0
6651,4712.0
20546,2246.0
37931,1056.0
210,13956.0
38403,1652.0
5540,17904.0
38768,605.0
13857,655.0
18659,1438.0
52198,12829.0
12376,13931.0
4377,14180.0
51498,1354.0
11900,779.0
28957,716.0
40778,4025.0
18054,730.0
5517,705.0
28978,4071.0
24424,2205.0
49554,2138.0
34374,3450.0
36064,10763.0
39106,8411.0
35164,4151.0
4609,720.0
32700,2318.0
35444,6635.0
12457,5768.0
19354,2051.0
7342,3210.0
9008,4416.0
33779,853.0
30186,1007.0
35073,464.0
17596,8165.0
28720,798.0
17922,1143.0
23845,1636.0
39676,13691.0
29625,734.0
23114,1860.0
5005,1407.0
35151,686.0
20920,734.0
46337,8040.0
34786,1408.0
30427,734.0
640,4428.0
27101,5491.0
7978,583.0
41602,5171.0
18842,3951.0
7294,2112.0
47626,5378.0
2875,2956.0
48253,1044.0
12189,795.0
13154,6159.0
36008,5606.0
19855,1783.0
45394,3384.0
14285,9727.0
18248,4604.0
14720,2993.0
46210,1624.0
48283,2202.0
6034,3303.0
32291,1117.0
33774,4531.0
22819,11666.0
7128,3446.0
1508,717.0
36457,3990.0
13588,4072.0
45749,10692.0
20204,981.0
46984,931.0
41471,6215.0
37757,16778.0
5503,1778.0
53458,600.0
31488,15152.0
51667,945.0
35550,4479.0
20574,540.0
21495,3004.0
4816,544.0
13167,8687.0
19353,1221.0
36324,3385.0
8960,10481.0
42943,418.0
43227,7091.0
736,548.0
3607,3453.0
45300,602.0
17608,5869.0
33631,2062.0
14731,7154.0
10951,5952.0
5265,642.0
13287,1821.0
40046,7026.0
16842,12380.0
18153,2394.0
51946,8666.0
10280,1698.0
29155,1040.0
48601,1066.0
24528,10534.0
15679,1896.0
2624,896.0
16467,878.0
24531,12862.0
1183,3643.0
40890,2271.0
34336,692.0
41841,724.0
48858,461.0
28148,719.0
43973,917.0
22230,6046.0
36364,453.0
37543,449.0
47257,1129.0
5354,597.0
2601,3824.0
46528,4788.0
49773,2816.0
39959,13757.0
14766,1682.0
17915,5665.0
10520,6191.0
8318,485.0
27613,2518.0
30576,900.0
40095,593.0
53098,931.0
33749,4666.0
1558,1293.0
47950,984.0
2211,7085.0
31436,956.0
20137,2362.0
7519,3670.0
22988,3103.0
49604,710.0
12622,3175.0
20959,7695.0
20737,1643.0
7678,6261.0
13294,843.0
22850,5179.0
36604,2277.0
22790,1267.0
18048,5021.0
3288,468.0
53042,12633.0
52721,4243.0
35960,14242.0
7544,707.0
9681,7357.0
37037,726.0
24545,15076.0
29712,3197.0
53321,734.0
46993,513.0
34448,2147.0
16166,947.0
22461,4007.0
28787,10419.0
40749,2041.0
20227,2569.0
5553,698.0
15249,2132.0
41628,706.0
31642,5287.0
21558,4873.0
407,1819.0
45597,814.0
36161,6335.0
13995,1914.0
46839,2464.0
49451,4520.0
14478,828.0
9093,994.0
46606,1058.0
22013,1878.0
44706,436.0
13842,982.0
31942,1188.0
8971,2371.0
32410,530.0
1417,928.0
34194,5518.0
8089,5458.0
46227,16052.0
53533,7234.0
2915,489.0
18863,12811.0
15200,666.0
38770,8646.0
16831,4995.0
25214,8669.0
41953,11503.0
13713,4426.0
3481,707.0
343,3016.0
22822,2222.0
51658,680.0
20413,4050.0
26073,1808.0
41021,1103.0
15257,462.0
16957,8408.0
11625,7651.0
33954,4234.0
20793,3373.0
37267,2155.0
36028,15038.0
39684,642.0
6660,9003.0
15558,3906.0
26480,15697.0
12385,10002.0
10074,640.0
46119,10312.0
52092,5292.0
52380,2745.0
53420,792.0
43623,5561.0
2777,4773.0
23036,9700.0
22494,605.0
40024,4256.0
18264,1140.0
32456,1708.0
34047,4434.0
47756,2374.0
28683,805.0
46340,1074.0
26482,798.0
12627,4083.0
51687,851.0
48322,687.0
52752,18430.0
7161,544.0
6215,4498.0
26063,707.0
52297,3855.0
38447,7204.0
8093,1419.0
30867,11267.0
1583,711.0
1048,698.0
30541,12951.0
35706,1415.0
7592,4804.0
18166,10330.0
37216,11048.0
16839,3205.0
7441,18559.0
18094,1046.0
8889,1346.0
19652,2435.0
45598,680.0
38855,5038.0
18491,4558.0
43036,6715.0
5186,1689.0
30208,6426.0
28262,1600.0
17124,4479.0
14085,3154.0
48380,17923.0
39180,572.0
8886,4086.0
47505,1343.0
28575,2668.0
16570,698.0
8736,495.0
43247,1819.0
41493,1941.0
12969,734.0
14597,5375.0
3108,525.0
32682,963.0
38856,3889.0
43824,2553.0
17808,5768.0
29196,702.0
811,3214.0
862,403.0
18198,1832.0
474,901.0
34340,2762.0
32431,3787.0
25240,1216.0
48012,802.0
47844,548.0
4867,1018.0
28077,894.0
12033,6138.0
32999,1052.0
12824,1061.0
5746,1715.0
214,3966.0
712,5504.0
10999,855.0
8665,6189.0
8365,1071.0
1131,11820.0
52030,3649.0
44943,2816.0
48466,1605.0
7963,458.0
5245,12870.0
32366,5938.0
11958,4390.0
32468,882.0
27954,7092.0
38882,3482.0
6810,499.0
24155,12905.0
32002,732.0
5304,2293.0
53157,702.0
47155,896.0
21626,923.0
50609,633.0
34788,9139.0
42354,8203.0
48336,4559.0
23676,2224.0
16507,2010.0
7635,2167.0
17521,660.0
18378,2278.0
50262,2232.0
31299,787.0
3049,5252.0
6217,1840.0
22089,4437.0
49,5812.0
18661,8620.0
49635,3229.0
42535,1014.0
21854,504.0
6529,2131.0
18810,1174.0
22479,5165.0
25124,2762.0
8517,2509.0
8022,2252.0
2943,1195.0
2337,2795.0
16801,596.0
46079,4851.0
18726,743.0
49932,4405.0
48276,6673.0
23607,6397.0
43720,3920.0
11568,3749.0
51003,530.0
46168,806.0
50560,421.0
24388,1053.0
30231,5543.0
419,11830.0
42242,5624.0
5794,10144.0
14431,13701.0
11247,1837.0
51471,11189.0
38343,9489.0
24613,2277.0
17289,3879.0
11893,871.0
3027,7293.0
44091,680.0
45940,8724.0
3243,8596.0
37300,2872.0
34711,7380.0
17082,3472.0
31364,2484.0
24029,2171.0
34021,1356.0
39414,9625.0
4082,10640.0
38427,4417.0
14753,668.0
43688,755.0
46115,15922.0
33495,3418.0
8441,846.0
39400,2737.0
23759,7950.0
7142,4849.0
21744,4287.0
18843,984.0
44255,5015.0
24268,791.0
3663,4137.0
40807,776.0
6113,980.0
8492,3303.0
31311,13587.0
53753,2918.0
23735,743.0
40587,1814.0
22162,4211.0
14044,2903.0
32127,4759.0
20853,18468.0
49537,3035.0
38977,542.0
1952,950.0
16870,646.0
13964,2530.0
16529,929.0
6143,558.0
26121,911.0
8489,1235.0
42754,7101.0
53703,7847.0
5987,17179.0
28007,3579.0
35180,984.0
26223,842.0
33195,1238.0
26768,1784.0
41007,17000.0
9519,4864.0
28595,680.0
12687,1433.0
15121,1708.0
37972,1107.0
29701,648.0
1057,1656.0
27583,3713.0
6923,694.0
30625,660.0
45571,1048.0
2799,1956.0
47715,16533.0
8883,9744.0
22037,648.0
20217,2563.0
24598,1654.0
40000,9036.0
25222,2683.0
29947,543.0
20844,8131.0
40165,5962.0
26158,2804.0
7540,4355.0
29616,5646.0
41394,10600.0
44681,678.0
52087,666.0
29239,3417.0
33303,1892.0
38439,4468.0
14090,9891.0
1668,6704.0
44166,468.0
49164,2020.0
17840,2609.0
20262,7076.0
8454,1961.0
38627,899.0
33338,680.0
39195,5329.0
39441,3950.0
6016,3411.0
31407,7152.0
14067,6961.0
50912,1754.0
23861,958.0
17079,645.0
14183,1940.0
39312,2172.0
16424,695.0
6244,938.0
11634,9630.0
3486,461.0
43832,3444.0
2480,625.0
16231,1572.0
27682,2723.0
38195,765.0
354,499.0
53731,6299.0
35368,487.0
24383,4092.0
30674,540.0
27999,1648.0
49052,1962.0
46353,4241.0
22647,608.0
43907,7562.0
9444,619.0
52098,453.0
49941,1428.0
8537,16390.0
8901,3519.0
10821,5713.0
24971,1974.0
42103,14777.0
22974,10619.0
13650,984.0
40316,7636.0
8225,6140.0
46338,906.0
24568,941.0
8550,671.0
45534,1050.0
30553,1274.0
46777,1192.0
26538,1087.0
36532,523.0
47719,1675.0
50134,863.0
30356,1142.0
28201,828.0
11541,3746.0
3028,2660.0
53158,1105.0
26333,544.0
21035,682.0
21176,1272.0
36795,6022.0
24362,1031.0
5473,3739.0
48959,5595.0
36356,3489.0
27291,6953.0
36287,5495.0
45135,505.0
53059,17760.0
42945,5353.0
12520,7556.0
38079,9596.0
32868,831.0
35782,5367.0
10890,2724.0
38783,2777.0
49466,6300.0
29503,8377.0
39268,7627.0
41359,574.0
19016,12261.0
48876,700.0
6308,18034.0
49479,517.0
38746,18430.0
51378,3993.0
31994,674.0
46648,1666.0
12154,2145.0
38241,3616.0
21433,1624.0
10474,2573.0
23127,13117.0
31077,1056.0
14771,2419.0
37727,1971.0
8713,985.0
4831,3612.0
40410,667.0
30567,12543.0
32932,2733.0
27177,955.0
49226,1272.0
29298,1406.0
6501,2826.0
1487,3126.0
43383,1828.0
41596,878.0
6354,576.0
24579,537.0
5418,564.0
22655,2358.0
15603,622.0
32716,1682.0
4336,7244.0
44909,1013.0
20825,752.0
26194,5269.0
34144,2136.0
35099,873.0
46573,552.0
33858,1013.0
30530,8662.0
31741,725.0
12426,10501.0
44914,1800.0
47489,5710.0
3912,4162.0
25250,872.0
19926,3955.0
27440,1356.0
40669,1632.0
5881,13942.0
51532,2095.0
37806,530.0
27561,2307.0
35896,1819.0
28675,6401.0
14446,1422.0
1594,4925.0
15681,854.0
15959,5236.0
44403,5129.0
2181,1605.0
11591,1709.0
17348,3989.0
32537,7270.0
24640,15153.0
7359,2512.0
16033,523.0
43611,1421.0
11072,1042.0
37455,3208.0
41769,2490.0
53076,2360.0
46741,732.0
53384,6863.0
51190,577.0
31713,5946.0
14646,12823.0
9057,544.0
19535,473.0
22526,672.0
20255,810.0
6467,485.0
46891,2203.0
20582,2721.0
33353,524.0
20206,4234.0
29579,10357.0
13040,4821.0
10595,1589.0
14584,473.0
47875,743.0
22530,530.0
18586,8931.0
22182,1000.0
49654,1102.0
4538,810.0
34515,713.0
21328,766.0
51599,424.0
5645,491.0
16987,462.0
41795,9965.0
2916,5236.0
7596,4900.0
15165,2447.0
16573,7079.0
28331,1208.0
34826,1210.0
42228,625.0
17940,13445.0
43099,7370.0
37967,3185.0
35982,3335.0
33222,552.0
11839,702.0
2987,15026.0
52,6196.0
48866,540.0
17437,1221.0
37652,1000.0
29028,675.0
38431,718.0
38181,2822.0
37243,8941.0
14240,8184.0
8790,1716.0
32629,9050.0
47621,4253.0
50298,5279.0
37086,589.0
5236,2418.0
13723,7503.0
48658,5998.0
1413,1574.0
33984,1076.0
26860,434.0
44227,3348.0
39446,598.0
52520,4390.0
51363,4476.0
20458,3801.0
25624,16383.0
31737,1565.0
8569,3622.0
2161,1187.0
14518,700.0
32440,3838.0
10947,6708.0
2404,9229.0
19442,1574.0
10193,2916.0
28376,1431.0
46565,5226.0
28962,827.0
30487,544.0
1784,1667.0
28970,2393.0
30377,7661.0
26186,8528.0
13670,1192.0
21807,17038.0
11208,2150.0
23856,812.0
34225,1601.0
25982,4004.0
50765,725.0
16468,485.0
48299,1782.0
18295,2327.0
14494,2145.0
27827,9777.0
25354,15841.0
22565,1040.0
33958,5898.0
34845,6078.0
1851,11420.0
15236,4469.0
42063,4778.0
19793,1867.0
19273,2475.0
21890,5740.0
42146,13531.0
52155,2930.0
17807,7222.0
15946,1566.0
23463,5386.0
33499,5988.0
3705,4194.0
37495,17204.0
45284,423.0
10240,860.0
43295,1806.0
52019,645.0
3859,5197.0
10092,6311.0
18596,614.0
43799,891.0
4116,17581.0
28418,9494.0
35174,544.0
4550,1334.0
46916,2396.0
52734,594.0
20419,3566.0
30249,1721.0
25417,1786.0
18575,936.0
38830,1230.0
15961,2074.0
13656,6097.0
42395,2391.0
10917,1166.0
48327,1381.0
29787,1449.0
38801,1678.0
37821,10796.0
36857,3622.0
19820,1250.0
1976,951.0
14165,4108.0
12566,13578.0
6235,720.0
42396,15654.0
33388,2652.0
52756,2939.0
4456,4541.0
9023,15164.0
657,16716.0
14763,988.0
21006,1100.0
45867,1230.0
29512,4420.0
12423,1864.0
40933,581.0
43549,10692.0
31347,8055.0
25029,969.0
21674,1372.0
25151,1415.0
6186,1003.0
4779,599.0
40231,1764.0
38,776.0
12791,661.0
11163,15185.0
45725,752.0
18875,4501.0
27983,12907.0
46526,11233.0
34266,4035.0
29950,2968.0
39074,3951.0
40993,1576.0
53217,2961.0
52393,2396.0
12216,336.0
7460,5458.0
6567,2010.0
7895,3549.0
22221,363.0
39226,4939.0
75,2822.0
50671,639.0
316,660.0
31305,508.0
45537,765.0
53363,1621.0
1841,5655.0
23473,1402.0
2386,18211.0
49004,540.0
29942,521.0
26496,4751.0
48825,1100.0
11617,4972.0
39943,720.0
4911,1816.0
27119,1743.0
17456,2262.0
27784,11094.0
25529,816.0
32681,906.0
32278,5392.0
742,8348.0
22153,5266.0
14143,5158.0
34557,1616.0
47207,1795.0
13129,4011.0
46753,507.0
44325,3954.0
16386,1605.0
12639,6112.0
344,5937.0
33237,4922.0
52583,625.0
19663,475.0
25087,9224.0
41048,8574.0
23974,2054.0
35716,3145.0
14170,5113.0
45063,776.0
11385,1556.0
39222,886.0
3795,422.0
1458,7418.0
41350,2460.0
9011,700.0
52310,12375.0
6231,6885.0
42191,421.0
4845,2999.0
37501,710.0
26216,5055.0
34165,1053.0
35344,1160.0
49021,525.0
38329,1659.0
34343,2359.0
39555,1310.0
8746,6532.0
38832,1415.0
31172,4451.0
38188,9334.0
12708,1289.0
32722,9120.0
39078,4310.0
26235,778.0
46106,418.0
6361,2896.0
15767,5813.0
9225,5292.0
32106,2239.0
14967,620.0
29116,13702.0
816,1214.0
45602,11028.0
44160,3837.0
12608,4434.0
16196,3442.0
48427,1939.0
6224,1698.0
43695,5804.0
34972,537.0
9536,3009.0
40055,12338.0
26397,12521.0
52761,1989.0
29557,1013.0
32300,6186.0
40020,961.0
11872,558.0
6465,4827.0
26775,4887.0
32142,4309.0
21208,7763.0
36688,3145.0
19090,13665.0
51107,3591.0
13501,8469.0
6079,1242.0
32341,816.0
35210,1577.0
44089,499.0
35000,5199.0
19463,5226.0
22633,4278.0
24367,6872.0
33136,3368.0
29853,2927.0
31266,776.0
43780,17996.0
47429,5050.0
38463,1689.0
40526,2128.0
32395,522.0
27023,1209.0
26932,1808.0
30673,970.0
12609,6300.0
37472,2331.0
33352,15965.0
43765,844.0
8807,827.0
33875,14292.0
49198,2644.0
9165,6644.0
51519,8561.0
24221,1179.0
21194,7079.0
28116,1202.0
16941,571.0
51137,14156.0
45943,18787.0
13488,5717.0
42174,3004.0
4988,9791.0
47125,1996.0
49637,9909.0
35846,874.0
20740,9105.0
36497,6250.0
50455,524.0
35845,1076.0
10126,946.0
6807,816.0
12967,13993.0
9798,1668.0
33527,6289.0
8023,921.0
3434,811.0
14237,750.0
1107,6895.0
31763,1970.0
6824,10011.0
51012,17029.0
8821,12465.0
6179,995.0
20443,8847.0
26929,10835.0
16808,1106.0
2146,1993.0
17075,4527.0
33319,675.0
22389,2310.0
34427,1235.0
23679,5345.0
21154,432.0
14981,914.0
40771,1419.0
49692,658.0
12950,895.0
43604,452.0
29453,3136.0
11299,7475.0
27000,1662.0
53028,18398.0
30392,18188.0
5165,3732.0
44429,15952.0
1675,1746.0
21678,746.0
9146,1042.0
22590,18028.0
21374,5102.0
4707,1815.0
2585,1594.0
6835,814.0
35978,7465.0
14000,1021.0
24896,4493.0
10421,1021.0
50124,10730.0
24446,3447.0
52826,506.0
41230,564.0
9403,506.0
36748,2087.0
46409,7197.0
11852,4488.0
21160,605.0
4277,3734.0
36814,741.0
5121,2230.0
6017,2487.0
1034,523.0
233,3057.0
32805,1143.0
19415,4392.0
44235,9273.0
579,900.0
52213,3054.0
52895,5280.0
1331,936.0
39140,2106.0
44985,1357.0
4293,6300.0
28857,6271.0
53224,1743.0
630,648.0
46759,473.0
5042,447.0
13183,12378.0
31418,421.0
34161,992.0
49671,2618.0
34891,1624.0
31523,4562.0
28219,855.0
6367,17476.0
11296,1026.0
28101,7588.0
30016,865.0
50570,5923.0
7003,4355.0
50360,1040.0
22303,1438.0
5172,4753.0
22197,1857.0
8966,544.0
42514,3006.0
41480,3129.0
44305,898.0
52465,2276.0
14238,3195.0
5382,1607.0
46787,3445.0
5545,1237.0
43959,12737.0
40273,2386.0
41705,631.0
43110,3620.0
50644,2666.0
9068,10100.0
23242,3431.0
20657,2147.0
4222,7414.0
36211,695.0
26034,905.0
30909,5953.0
7525,4123.0
44043,5613.0
43043,544.0
28711,1441.0
42013,4126.0
18417,3993.0
28905,2090.0
20444,5049.0
20253,8048.0
53154,4238.0
25125,2270.0
29773,5761.0
19287,556.0
12859,7483.0
35723,1250.0
8869,5653.0
48730,7365.0
31366,3363.0
13853,760.0
17652,5544.0
4110,645.0
3151,2159.0
23442,1356.0
13847,408.0
20383,5273.0
26615,2123.0
8763,6896.0
19955,1689.0
16613,1446.0
20214,1265.0
42977,3631.0
36006,2639.0
20201,9407.0
39411,574.0
16266,9494.0
46122,1340.0
16243,3172.0
41367,6290.0
3031,1040.0
25021,1754.0
116,1436.0
30548,18431.0
38583,2436.0
32836,892.0
28545,9254.0
10020,1078.0
16695,1664.0
49783,593.0
15650,11708.0
51260,5432.0
15714,552.0
28248,1755.0
34257,6517.0
47765,8736.0
50089,7336.0
32424,876.0
18805,5561.0
6832,4754.0
5568,3340.0
25900,3845.0
33465,1079.0
21616,5497.0
13700,2366.0
40973,3137.0
13914,664.0
30521,360.0
28027,992.0
43517,5645.0
27196,884.0
33211,5054.0
21073,5218.0
36367,2634.0
5907,575.0
36611,3110.0
686,530.0
42469,11967.0
50900,4482.0
3647,737.0
32405,7584.0
48606,13275.0
14276,1592.0
28042,9959.0
51743,1625.0
11256,3303.0
5994,9909.0
25050,607.0
47524,3575.0
49545,15984.0
28473,5114.0
9856,478.0
49227,16075.0
2952,4573.0
50637,899.0
38809,3888.0
24391,772.0
50231,3888.0
9282,770.0
35926,776.0
29676,2761.0
2195,849.0
41589,816.0
51903,7484.0
39782,1429.0
51523,10164.0
6847,4596.0
5504,1192.0
26198,5040.0
13624,571.0
36433,561.0
17385,776.0
44457,8749.0
25644,2648.0
