,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
10567,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,327.0,3206.0,1.0,10568,-37.84118,4,1.0,144.95023
2357,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,374.0,3040.0,3.0,2357,-37.7507,4,2.0,144.8911
4838,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5,0.0,3181.0,1.0,4838,-37.851,2,1.0,144.988
3524,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2,138.0,3031.0,2.0,3524,-37.799,2,1.0,144.9276
12124,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,130.0,3207.0,1.0,12126,-37.83424,3,0.0,144.94572
10928,0.0,0.0,4294.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,695.0,3047.0,1.0,10930,-37.68489,3,1.0,144.93169
9255,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,10.1,0.0,3163.0,1.0,9256,-37.89814000000001,2,2.0,145.07455
4480,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.5,440.0,3070.0,1.0,4480,-37.7663,3,1.0,145.0118
6700,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,558.0,3013.0,1.0,6700,-37.8119,3,5.0,144.868
4338,0.0,0.0,6821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3,0.0,3051.0,1.0,4338,-37.8044,1,1.0,144.9566
9936,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.4,847.0,3101.0,1.0,9937,-37.80798,2,1.0,145.02347
102,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.3,147.0,3206.0,2.0,102,-37.8473,3,0.0,144.9551
5526,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.1,88.0,3205.0,2.0,5526,-37.8363,3,1.0,144.9628
744,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.0,695.0,3204.0,3.0,744,-37.9149,4,1.0,145.0469
518,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.7,206.0,3103.0,1.0,518,-37.8092,2,1.0,145.0778
5226,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,115.0,3073.0,1.0,5226,-37.7156,2,2.0,144.9977
736,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,632.0,3204.0,1.0,736,-37.9282,3,1.0,145.0367
11446,0.0,0.0,7113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.8,731.0,3170.0,2.0,11448,-37.9298,5,1.0,145.16523999999995
2201,1.0,0.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.3,723.0,3084.0,3.0,2201,-37.7615,4,2.0,145.0705
724,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,296.0,3204.0,1.0,724,-37.9243,2,1.0,145.0376
11220,1.0,0.0,6202.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.5,1330.0,3106.0,2.0,11222,-37.75343,4,3.0,145.11958
11511,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,3182.0,1.0,11513,-37.87349,2,0.0,144.9798
4872,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5,0.0,3181.0,1.0,4872,-37.8584,1,1.0,145.0017
2221,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.5,815.0,3185.0,1.0,2221,-37.8857,2,1.0,145.0136
6742,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.1,839.0,3040.0,3.0,6742,-37.759,5,2.0,144.9015
396,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,605.0,3147.0,1.0,396,-37.8703,3,1.0,145.0774
2608,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,202.0,3068.0,2.0,2608,-37.7835,3,0.0,144.9867
7384,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.1,669.0,3015.0,2.0,7384,-37.8303,3,3.0,144.8705
7985,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.4,689.0,3081.0,1.0,7986,-37.7382,3,2.0,145.0451
6495,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,650.0,3016.0,2.0,6495,-37.8671,4,2.0,144.8875
9211,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.3,753.0,3102.0,2.0,9212,-37.79017,3,4.0,145.06381000000005
9344,0.0,0.0,5336.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,15.5,665.0,3038.0,2.0,9345,-37.69408,3,2.0,144.77861
135,0.0,0.0,2211.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4,0.0,3078.0,1.0,135,-37.7848,2,0.0,145.025
10118,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,9.7,260.0,3104.0,2.0,10119,-37.79294,3,1.0,145.08583000000004
6030,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.3,617.0,3020.0,1.0,6030,-37.7683,3,1.0,144.8314
3094,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.7,662.0,3188.0,2.0,3094,-37.9384,3,2.0,145.0002
8593,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.5,0.0,3185.0,1.0,8594,-37.8881,2,1.0,145.0097
2859,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,394.0,3146.0,3.0,2859,-37.8523,4,2.0,145.0603
7309,0.0,0.0,2403.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,10.4,0.0,3163.0,2.0,7309,-37.8878,2,1.0,145.0407
5547,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.1,0.0,3205.0,1.0,5547,-37.8346,2,1.0,144.9673
247,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3,881.0,3143.0,1.0,247,-37.8614,1,0.0,145.0222
11544,0.0,0.0,2474.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.5,898.0,3049.0,2.0,11546,-37.67823,3,2.0,144.90001999999996
1346,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.2,184.0,3056.0,1.0,1346,-37.7563,3,1.0,144.96
7774,0.0,0.0,3445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.2,0.0,3058.0,1.0,7775,-37.7218,2,1.0,144.9563
5011,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,396.0,3072.0,1.0,5011,-37.7385,3,2.0,145.0103
5928,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.6,457.0,3020.0,1.0,5928,-37.7878,2,0.0,144.8369
5852,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,841.0,3182.0,1.0,5852,-37.8612,2,1.0,144.985
304,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.9,226.0,3032.0,1.0,304,-37.7774,2,1.0,144.9186
4782,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8,0.0,3207.0,1.0,4782,-37.8405,1,1.0,144.9385
10501,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.1,152.0,3011.0,1.0,10502,-37.80697,2,1.0,144.8928
11188,1.0,0.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22.2,590.0,3179.0,2.0,11190,-37.89628,3,2.0,145.22294
8456,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,0.0,3071.0,1.0,8457,-37.7554,2,1.0,144.982
10517,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3182.0,1.0,10518,-37.86305,1,1.0,144.9911
624,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,9.2,694.0,3104.0,1.0,624,-37.7941,2,1.0,145.1042
379,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,11.0,1472.0,3147.0,7.0,379,-37.8729,8,4.0,145.0788
5608,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3,80.0,3141.0,2.0,5608,-37.8416,3,1.0,144.9923
311,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.9,431.0,3032.0,1.0,311,-37.781,3,2.0,144.9207
11696,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,13.8,220.0,3188.0,2.0,11698,-37.93487,3,2.0,145.00093
7333,0.0,0.0,3224.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,643.0,3166.0,1.0,7333,-37.9028,3,2.0,145.0971
3421,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,15.0,579.0,3021.0,2.0,3421,-37.7359,4,2.0,144.8251
5993,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,12.6,224.0,3020.0,1.0,5993,-37.7863,3,2.0,144.8401
5024,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,650.0,3072.0,2.0,5024,-37.7302,3,1.0,144.998
9072,0.0,0.0,2674.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,14.8,638.0,3023.0,2.0,9073,-37.76189,4,2.0,144.78517
8358,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.1,202.0,3205.0,2.0,8359,-37.837,3,2.0,144.9585
2910,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,704.0,3046.0,1.0,2910,-37.7021,3,4.0,144.9136
149,0.0,0.0,5301.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.8,602.0,3018.0,1.0,149,-37.8616,3,1.0,144.8116
7039,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.6,600.0,3084.0,1.0,7039,-37.752,3,2.0,145.0722
1634,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,7.8,639.0,3124.0,5.0,1634,-37.8303,5,1.0,145.0668
2271,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,0.0,3184.0,1.0,2271,-37.8794,2,2.0,144.9938
8423,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.3,546.0,3020.0,1.0,8424,-37.7676,3,1.0,144.8307
7369,0.0,0.0,1123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.5,0.0,3121.0,1.0,7369,-37.8255,2,1.0,144.9948
7104,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,7.8,84.0,3012.0,2.0,7104,-37.8058,2,0.0,144.8846
11640,0.0,0.0,10894.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,24.7,734.0,3175.0,2.0,11642,-37.96969,3,10.0,145.21043
2564,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,249.0,3068.0,1.0,2564,-37.7754,3,0.0,144.9806
9040,1.0,0.0,9704.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,25.0,730.0,3155.0,1.0,9041,-37.87377,4,3.0,145.28688
6821,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8,0.0,3053.0,2.0,6821,-37.8052,3,1.0,144.9604
7040,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.6,153.0,3084.0,1.0,7040,-37.7538,2,2.0,145.0695
8531,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,3013.0,2.0,8532,-37.8161,2,2.0,144.8967
4850,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.5,96.0,3181.0,1.0,4850,-37.8501,2,0.0,144.9953
5652,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,2122.0,3141.0,1.0,5652,-37.8383,2,1.0,145.0014
4418,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.5,0.0,3070.0,1.0,4418,-37.7827,1,0.0,144.9999
7050,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.6,175.0,3084.0,2.0,7050,-37.7514,3,2.0,145.0689
10213,0.0,0.0,15510.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.6,655.0,3064.0,2.0,10214,-37.59052,6,2.0,144.93066000000005
1197,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.7,661.0,3187.0,1.0,1197,-37.9045,3,2.0,145.0082
8473,1.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.8,667.0,3084.0,1.0,8474,-37.743,3,1.0,145.0839
218,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.1,557.0,3025.0,1.0,218,-37.8441,3,1.0,144.8505
1732,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.4,166.0,3163.0,2.0,1732,-37.8982,2,1.0,145.0488
9694,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.4,688.0,3072.0,1.0,9695,-37.74847000000001,2,1.0,145.01193
4894,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,647.0,3072.0,1.0,4894,-37.7331,3,2.0,144.988
1178,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.7,315.0,3187.0,2.0,1178,-37.9199,3,2.0,145.0174
1213,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.7,601.0,3187.0,3.0,1213,-37.919,5,2.0,145.0194
895,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.9,154.0,3165.0,1.0,895,-37.9079,2,1.0,145.0685
9565,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,602.0,3046.0,1.0,9566,-37.70342,3,1.0,144.94574
7699,0.0,0.0,3106.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.2,223.0,3054.0,1.0,7700,-37.7927,3,0.0,144.9745
8119,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,12.1,77.0,3163.0,1.0,8120,-37.8999,2,1.0,145.0643
10010,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,3181.0,1.0,10011,-37.85931,2,1.0,145.00616000000005
11867,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.3,463.0,3013.0,1.0,11869,-37.82333,2,3.0,144.87955
6041,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.3,476.0,3020.0,1.0,6041,-37.769,3,2.0,144.8441
6822,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.8,118.0,3053.0,1.0,6822,-37.8009,3,0.0,144.9729
3669,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.6,0.0,3101.0,1.0,3669,-37.8087,3,1.0,145.0452
5524,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.6,164.0,3011.0,1.0,5524,-37.8078,2,0.0,144.8979
3470,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.8,352.0,3033.0,1.0,3470,-37.7459,3,2.0,144.8673
1655,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,325.0,3126.0,2.0,1655,-37.826,3,1.0,145.0729
1236,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.7,324.0,3187.0,2.0,1236,-37.9034,3,2.0,145.017
6463,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.9,0.0,3087.0,1.0,6463,-37.7141,3,1.0,145.0754
4467,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.5,403.0,3070.0,2.0,4467,-37.7673,3,2.0,145.0081
5676,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3,163.0,3141.0,2.0,5676,-37.8425,3,1.0,144.9877
385,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,351.0,3147.0,2.0,385,-37.8742,3,2.0,145.07
9870,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.5,1523.0,3040.0,2.0,9871,-37.74999,2,2.0,144.91447
2002,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,385.0,3058.0,1.0,2002,-37.7376,3,2.0,144.9638
772,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,123.0,3204.0,2.0,772,-37.9307,2,1.0,145.0379
3529,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2,239.0,3031.0,1.0,3529,-37.7923,3,0.0,144.9324
11745,1.0,0.0,13366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.2,161.0,3149.0,1.0,11747,-37.8837,2,1.0,145.11526
6273,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,273.0,3071.0,3.0,6273,-37.7583,3,2.0,145.0174
8019,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,12.8,220.0,3033.0,1.0,8020,-37.7346,2,2.0,144.8584
360,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.9,555.0,3032.0,1.0,360,-37.7767,3,1.0,144.9125
70,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,623.0,3042.0,1.0,70,-37.7184,3,1.0,144.882
8406,0.0,0.0,3284.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,9.7,702.0,3041.0,2.0,8407,-37.7253,5,2.0,144.9146
1275,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.2,323.0,3056.0,2.0,1275,-37.7637,4,2.0,144.9565
10721,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.4,4267.0,3031.0,1.0,10722,-37.79662,2,1.0,144.9254
9890,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.3,910.0,3146.0,3.0,9891,-37.86194,4,2.0,145.07256
11681,1.0,0.0,15321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.7,345.0,3150.0,1.0,11683,-37.89919,2,1.0,145.14856
7182,0.0,0.0,3578.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,11.8,326.0,3204.0,2.0,7182,-37.903,3,2.0,145.0285
3013,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.7,0.0,3188.0,1.0,3013,-37.9419,2,1.0,145.0019
3702,0.0,0.0,2671.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.5,611.0,3102.0,2.0,3702,-37.7997,3,4.0,145.058
5270,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.6,8223.0,3121.0,1.0,5270,-37.8127,1,1.0,145.0094
4629,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.9,770.0,3044.0,2.0,4629,-37.7166,4,2.0,144.9393
7053,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.6,1180.0,3084.0,2.0,7053,-37.7551,4,2.0,145.0646
11298,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.2,0.0,3056.0,1.0,11300,-37.77034,1,1.0,144.95334
1121,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,569.0,3186.0,2.0,1121,-37.8962,4,4.0,145.0011
3000,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.1,249.0,3046.0,1.0,3000,-37.714,2,1.0,144.939
293,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.9,226.0,3032.0,1.0,293,-37.7745,2,1.0,144.9093
4058,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,384.0,3039.0,3.0,4058,-37.7617,4,2.0,144.9272
4023,0.0,0.0,2019.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1,181.0,3206.0,2.0,4023,-37.8536,3,2.0,144.9625
554,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.7,697.0,3103.0,1.0,554,-37.8044,3,2.0,145.0853
9113,0.0,0.0,15510.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.6,854.0,3064.0,2.0,9114,-37.59908,4,3.0,144.93954
47,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,13.5,976.0,3042.0,3.0,47,-37.7239,6,2.0,144.8735
8847,0.0,0.0,570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,15.5,729.0,3038.0,2.0,8848,-37.70115,4,1.0,144.80144
5697,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5697,-37.8337,2,1.0,144.9886
4959,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.8,113.0,3072.0,1.0,4959,-37.7479,2,1.0,145.0153
5880,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.1,0.0,3182.0,1.0,5880,-37.8573,1,1.0,144.9825
221,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.3,0.0,3143.0,1.0,221,-37.8543,2,1.0,145.0262
5357,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.6,332.0,3121.0,1.0,5357,-37.8232,3,2.0,145.0014
5735,0.0,0.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.2,0.0,3006.0,1.0,5735,-37.8297,2,0.0,144.9499
2422,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3040.0,1.0,2422,-37.7461,2,1.0,144.9058
2109,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,816.0,3066.0,1.0,2109,-37.802,2,1.0,144.9848
10482,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,301.0,3073.0,2.0,10483,-37.72839000000001,3,1.0,145.00105
6840,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8,0.0,3053.0,2.0,6840,-37.7969,2,1.0,144.9742
7013,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.5,326.0,3123.0,1.0,7013,-37.8373,2,2.0,145.0455
993,1.0,0.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.1,707.0,3128.0,4.0,993,-37.8166,4,4.0,145.1354
